snli-1.0-test-cleaned
,sentence1,sentence2,label
49,Woman singing on stage in front of backup dancers,Nobody is singing,0
50,A man in a light pink polo shirt holds a flag splayed out in the air behind him.,a man holds a flag,1
51,"a child is playing with a green, white and red spinning toy that turning on the ground.","a kid is playing with a green, white and red spinning toy that turning on the ground.",1
52,A girl in a flower dress is running on sand.,The girl is running.,1
53,a body boarder is being dumped on the beach by a wave whilst other surfers are standing around in the water.,The surfers are pros.,2
54,One woman with a dark coat on walking by herself in a city.,The woman is outdoors.,1
55,A girl in a pink sundress rides a bike next to a white picket fence.,A girl rides a bike to the park.,2
56,A dog catching a Frisbee.,A dog jumping into the air to catch a Frisbee outdoors.,2
57,Two firemen beside their fire engine.,The lady makes a cake.,0
58,There are people walking down a busy nighttime street with signs lighting the way.,People are walking down a busy street.,1
59,Here we have a guy using a pressure washer on the sidewalk.,A guy is washing the sidewalk.,1
60,Someone holding a bag of oranges walking outside.,Someone is juggling oranges,0
61,Two bikers a riding along a street in a marathon as the passersby clap for them.,Two bikers compete in a marathon for a charity.,2
62,A baby with star shades on.,A baby getting its picture taken.,2
63,"Two young men sitting at the end of a long table eating; there are 3 plates full of food, two glasses with a yellow colored drink and a small orange case on the table.",A small orange case is on the table.,1
64,Two children run up the street on the sidewalk near the building.,The children are inside.,0
65,Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,0
66,The elaborate Jesus shrine is being carried in a parade.,A Jesus shrine is in the parade.,1
67,A man in orange and white rides his mountain bike through a forest.,A man is adventuring through the forest outside.,1
68,A young boy is looking into a silver cellphone while resting his light brown-haired head on top of a resting blond dog's head.,Nobody is looking,0
69,"A young child, wearing a pink-polkadotted outfit, smiles at the camera as she lays on a white, shaggy rug.",the child is a modle.,2
70,A diver is swimming with a turtle.,A sick turtle is swimming by a diver.,2
71,A person in an orange kayak navigates white water rapids.,A PERSON IS DRIVING A CAR.,0
72,A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,A man walks in front of a building with the word grace,1
73,A person throwing a yellow ball in the air.,The ball is heavy,2
74,Racers are just beginning a race in an international competition.,people are running.,1
75,A golfer has just finished swinging his club.,a human outside,1
76,Show dancers performing in sync with purple background lights.,There are a group of people dancing.,1
77,"A brunette baby wearing a red and gray striped shirt, jeans, and a bib with fruit characters on it is sitting on a decorative blanket.",Fruit characters decorate this child's bib,1
78,Two men dressed in black practicing martial arts on a gym floor.,Two men are training in jeet kun do on the gym floor.,2
79,Two yellow dogs are running side by side down a road.,the yellow dogs run on the road to their owners house,2
80,One football player holding the ball is chased by another football player from the opposing team,A player being chased by another player.,1
81,A left-handed pitcher wearing the number 40 is throwing a ball to a catcher.,person pitches ball,1
82,A man with a white shirt and blue jeans are skating on a skating device.,The man has shorts on.,0
83,A group of people are sitting under umbrellas on the beach.,It is a saturday,2
84,"A woman with a pink tank top and two different shoes poses for a picture with another woman wearing a purple wig, black cowboy hat, american flag bikini and high heeled boots.",A woman with a black tank top poses for a picture.,0
85,A line of people waiting outside The Magpie cafe during the day.,A group of people wait outside.,1
86,A woman in a pink shirt is holding a hot air balloon with an American flag on it.,A girl is flying a kite.,0
87,The brown and black dog has his mouth open.,a person jumps high,0
88,"An African Boy Is Looking Out From A Wooden Enclosure, He Is Wearing A Chain Necklace.",The wooden bars hold in an African boy,1
89,"A colorful array of motorcyclists gathered outdoors, with Joshua trees in the background and a pair of motorcyclists on a cherry-red cycle in the foreground.",People on vehicles outside.,1
90,A man in a black shirt opening his mail.,A man is opening mail.,1
91,A young child sits on the floor and leans against a map to eat.,The child is eating a sandwhich.,2
92,An Asian man is standing on a rusty dock surrounded by ropes and tires and is sticking a fishing pole into the water in front of him.,A fisherman is working hard on the dock,2
93,The pets play in the apartment.,The dogs are playing with cats.,2
94,A girl and boy are smiling in a green hallway.,People are standing in a hallway.,1
95,A woman in a red and white jacket riding a bicycle.,a woman on a busy street,2
96,A man curls up in an orange blanket on the street.,A man is folding his blanket inside.,0
97,"Colorfully dressed man dancing in the streets, while balancing something on his head.",There is a man outside.,1
98,A greyhound jumps over a chain.,A dog is sleeping under a chain.,0
99,A group of women are sitting and knitting together in a cafe.,the women are in the cafe,1
100,A girl and a guy biking down a long strip of road with people jogging in the distance.,A boyfriend and girlfriend enjoy a date of riding their bikes through the park.,2
101,"A person on a bike is midair, twisting his body around the handlebars, with graffiti behind him.",A person is riding a vehicle.,1
102,Guy playing the guitar on a bench with another man watching him.,Someone plays a guitar.,1
103,"A man drives a motorcycle, with a woman in an orange sari and a young girl in a blue dress riding in the backseat.",The man is taking his wife and daughter on a motorcycle trip.,2
104,Two women playing field hockey on AstroTurf.,Women re-sod a field hockey field.,0
105,Seated street musician in black derby plays wind instrument with no one listening or watching.,The man is singing on the guitar.,0
106,Four female athletes play beach volleyball at the London 2012 Olympics.,They were hurt in a crash on the way to the Olympics.,0
107,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed instrument.,The man is wearing a costume.,1
108,A man playing a banjo near a tree at an outdoor event.,The man is playing a cello inside.,0
109,Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,It is very sunny outside.,2
110,Two women are wet while holding hands with a long building and buses in the background.,Women are holding hands.,1
111,A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,0
112,Very large group of old people riding in boats down a river.,Mob of elderly riding water crafts.,1
113,A Black woman on the street is talking on her cellphone.,A black woman is on her phone.,1
114,A dog begins to climb a brick staircase near plants.,A dog is going up the stairs.,1
115,Children are playing a game outside.,Children are playing a game,1
116,a man in a tan shirt is standing at the kitchen counter looking at food.,A man standing at a dinner table looking at his family.,0
117,a group of four people conversing next to a bus,A group of people are talking near a vehicle.,1
118,A person surfs through a wave as it crashes down.,A person is scared of the waves.,2
119,Two women both dressed in white tops and dark-colored shorts are standing in front of some motorcycles on a city street,Two women wearing tops and shorts stand by some motorcycle in the street.,1
120,Middle-aged man in jeans and dark blue t-shirt carrying a black item and walking across a lawn.,Man burying his dead dog.,0
121,Here are a bunch of people enjoying dinner and chatting.,People are eating dinner.,1
122,A man in a white shirt waves his hand under a white and blue umbrella.,A man sitting under an umbrella on the beach is waving at others.,2
123,A man wearing a horned hat poses for a picture.,A man wearing a horned hat poses for a photograph,1
124,"A person in a white t-shirt, military print cap and red bandanna with a skeleton on it covering most of the person's face.",The t-shirt is white.,1
125,"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are running through fire,0
126,A girl in green looks at the camera and stands in front of a huge crowd of indescript faces.,A boy looks at a camera,0
127,"At a little league baseball game, an umpire calls ""safe"" as a player crosses home.",A football player scores a touchdown.,0
128,A teacher wearing a red and black striped shirt is conducting a class of about 20 playing music.,A music teacher shows a class how to play a complicated song.,2
129,There is not an image here.,No image can be seen.,1
130,A female basketball player dribbling down court.,A female basketball player is dribbling,1
131,An older gentleman standing in front of a washer and dryer with his hand getting ready to push a button and a black basket of clothes sitting on top of the dryer next to him.,A man washes laundry,1
132,A small child with a blue hood is looking out the window.,A child is looking out a window,1
133,Three young women pose for the camera at a parade.,Three young women are dressed for the parade.,1
134,A woman in a striped shirt posing for the camera while another woman holding a drink looks on.,Another woman is eating a sandwich.,0
135,"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",Everybody is bald,0
136,Black dog with white puppies laying on the floor.,A dog resting next to it's baby puppies.,2
137,women in a hat a making selling goods.,A woman wearing a hat is selling goods to feed her family.,2
138,A woman runs along a rocky shore.,A woman sits at a picnic table near the rocky shore.,0
139,People riding an old looking trolley.,The trolley looks brand new.,0
140,"Several toddlers in a room with many toys, a yellow lamp, a window, gray carpeting and paintings.",Toddlers are in the room with toys.,1
141,Racing on wet road while man hangs on back.,racing on a wet road at night.,2
142,a shoeless toddler sleeps in his car seat holding his pacifier.,A toddler is asleep.,1
143,The brown and white dog is playing in the snow.,A dog chasing a squirrel in a dry desert.,0
144,A small group of adults and children are in a room with large glass windows and using rolling pins.,A small group of people are gathered to use rolling pins.,1
145,A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.,A man reads the paper.,0
146,A man is working on a computer while two people sit and talk in front.,The two people sat and chatted for a bit while the IT guy removed the virus.,2
147,Two dogs sit in front of a man dressed in native American attire.,Dogs are sitting close to the man.,1
148,A few people walking in the distance of a small town.,There are people bombing the town,0
149,A man punting a football as fans from the opposing team watch in the background,A man catches a football,0
150,A woman dressed as Snow White walks with other girls in costume down a street.,A woman is dressed as a fairy tale character.,1
151,Young man walking dog,The man is training the dog.,2
152,A group of people looking at menus in a white restaurant.,The people are inside.,1
153,A couch sits broken while a man sits a table behind them.,The bed is broken,0
154,Male nun smoking a cigarette.,Male nun is inhaling.,1
155,Young girl playing with chocolate milk powder.,There is a girl playing with food,1
156,"A man is standing in the corner of a baseball field, dressed in a white dress suit, having a cameraman pointing a camera towards him.",A man is sitting in a mall courtyard on a metal bench.,0
157,A woman wearing sunglasses is holding a pink cellphone to her ear.,A lady is having surgery.,0
158,One boy sitting off to the side all alone.,A little boy is sitting alone at the park.,2
159,Boy reading book with company of a rolled over dog.,The kid is with his dog.,1
160,The brown German shepherd dog is playing with a stick.,The dog is playing.,1
161,A young boy in a black tee-shirt stands on the corner as two men parallel to him are engaged in some activity.,A boy is wearing a black shirt,1
162,Two young males playing basketball on a basketball court.,A pair of boys are taking part in a sporting activity.,1
163,A man on a small 4 wheeled vehicle is flying through the air.,The man is in the air.,1
164,A woman and man are cutting a large cake.,People are cutting a cake.,1
165,A group of people clap and take pictures of an unseen subject.,A group is clapping for a presidential nominee.,2
166,People shopping at the marketplace.,People are shopping for groceries.,2
167,A man in black pants and a white shirt is walking down the sidewalk in front of a building that has graffiti on it.,A man is outside.,1
168,"A man with a black shirt, shorts and a black messenger bag, is listening to a man, sitting with black pants and a white t-shirt, playing the guitar.",There are some people in clothes and there is a musical instrument.,1
169,A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,The rider is wearing a helmet.,2
170,A man is riding on the back of a garbage truck.,A man catches a lift on a garbage truck.,2
171,The police officer riding a horse is talking to a man riding a bike.,The police officer talking to a man.,1
172,Very large group of old people riding in boats down a river.,A bunch of older people enjoy tea time.,0
173,A family day at the beach.,There are a lot of families at the beach today.,2
174,A young man in black and white striped shirt rests on the grass while traffic passes nearby on the road.,A boy wears a long sleeve shirt.,2
175,A mountain biker rides up a hill on a red bicycle.,The biker rode down the hill.,0
176,"A city street performer with long gray hair sits on a green bucket, two woman look on behind the man.",The city street performer sits on a green bucket.,1
177,A man using a razor in front of a beach.,a barber trims a customer near the sea.,2
178,A medium sized brown dog jumping,A 40 lb brown dog jumps excitedly for a treat.,2
179,kids drawing something on paper,The kids are cutting ribbons.,0
180,Three people are taking a photograph of a young woman sitting in the middle of the street.,A woman having her photo taken.,1
181,A white dog is chasing a stuffed animal being pulled on a string.,the animal is running,1
182,"A group of grimacing males is running on green grass, several of them are wearing Nike sneakers.",Several people are outside moving quickly.,1
183,A group of women are sitting and knitting together in a cafe.,the women are helping make pies,0
184,A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,0
185,Four cheerleaders performing a cheer on court at UCLA.,Cheerleaders cheering at a tournament.,2
186,The group of people make single file lines on the field.,Soldiers standing in lines outside.,2
187,The man is walking the bride down the aisle.,A bride and her father are walking down a church aisle.,2
188,A girl leaps through the air while running on the riverbank.,The girl is asleep on the riverbank.,0
189,Two men wearing brown hats are doing work on a yellow house.,Two guys are doing work on a dwelling.,1
190,Group of guys sitting in a circle.,There are no females around them.,2
191,A rescue diver just getting out of the dirty water.,The rescue diver has rescued a young boy from the muddy river.,2
192,An accordion player with a cowboy hat plays his instrument as he looks off into the distance.,An accordion player is making music.,1
193,Tourists enjoying mother nature.,Tourist standing in the middle of a busy intersection.,0
194,A man and woman and two small children are sitting in the floor with wrapped Christmas presents.,Everyone in the photo are related.,2
195,A male construction worker hammers a nail.,A construction worker drives the nail into the kitchen wall.,2
196,Three people loading or unloading their car.,Three people loading items for work.,2
197,Children participating at a party while looking at the one kid in exuberance over the new toy.,A child just opened his smallest gift at his party,2
198,"A young man attempts to pole vault over a bar, barely inches away from it mid flight.",A young man throws a shotput.,0
199,young female in striped shirt holding baby boy with red striped outfit,Young woman holding a fruit basket.,0
200,There are two men standing beside a market of fruits and vegetables.,Two men are standing beside produce.,1
201,A man in a kitchen leaning over a table sharpening a knife.,A guy shines his shoes.,0
202,A man is cooking pies in the oven.,The oven has turkeys in it.,0
203,A father with a red shirt and beard is cuddling with his two children in a chair.,"A father drowns his two children, since he hates his life.",0
204,A woman in a striped shirt posing for the camera while another woman holding a drink looks on.,The woman is posing for a magazine.,2
205,A street scene of people on scooters.,There is only one person present.,0
206,A small boat carrying at least one passenger floats in the water near a dock around sunset.,A whale eats the fish.,0
207,"A blue uniformed rollerskater is struggling for the lead against a long-haired, tattooed and red uniformed rollerskater.",They are racing for a cash prize.,2
208,A man dressed in yellow rescue gear walks in a field.,The man is outdoors.,1
209,The front of the cafe must remain free of trash if customers are to be enticed to enter.,The front door is clear of trash.,1
210,A woman hanging out her laundry on the line.,A lady does her laundry.,1
211,Four people in emergency suits and helmets spray water from behind a cement wall.,A emergency staff tends to a situation.,2
212,A young women dips her feet into a natural spring in an outdoor setting.,A woman is outside touching water.,1
213,"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",Three men are on motorcycles.,0
214,A guy on inline skates with a white hat is on a yellow rail.,The guy on inline skates is trying to impress his girlfriend.,2
215,"A brown dog is laying on his side on a beige carpet, with a green object in the foreground.",The dog is dead.,0
216,A man in a green shirt and black hat is smoothing concrete.,A person is resurfacing the sidewalk of a well known street.,2
217,Man walking in front of Queen and Portland Lofts and Condominiums.,A person is walking outside.,2
218,A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is writing a grocery list.,2
219,A person rides his bicycle in the sand beside the ocean.,A person is falling off his bike.,0
220,A blond-haired lady with a gray tank top and jeans is holding her phone while she puts her other hand through her hair while a dark-haired lady walks next to her.,Two people are sliding down a hill on their bottoms.,0
221,"A person wearing jeans, a blue shirt and a helmet is riding a four-wheeler in a sandy area.",A woman is riding a motorcycle down the road.,0
222,"People in a grocery store crowd around to watch a Tv, except one man who walks toward the camera.",The people are crowded around a street performer.,0
223,Man standing on a tricycle riding in front of a crowd.,A man is performing tricks on a bike.,2
224,Dog running down paved walkway near a Japanese maple tree.,A pitbull running outside.,2
225,This boy is in deep concentration playing a game of ping-pong.,The boy crossed several levels by playing with sincerity and full concentration,2
226,3 people walking through a small field.,Three people in a medow of flowers.,2
227,A man without a shirt walking towards a gas station.,A shirtless man is entering a Wendy's.,0
228,Here is a picture of someone doing diagnostics on a vehicle in the dark.,They are driving the vehicle over a bridge.,0
229,A woman crossing a busy downtown street.,A lady is walking down a busy street.,1
230,Two dogs play together on the bed.,"Dogs laying down on the floor, motionless.",0
231,"A young women carrying some wooden cases, walking down the street and passing a street performer.",A tall person carrying cases,2
232,A man carrying a bag from a stick is walking down the sidewalk.,A person is playing football.,0
233,A blond child is hiding behind a wooden post.,The child is a brunette.,0
234,Two women in bathing suits walks across the sand.,Two friends who are woman are walking across the sand.,2
235,A man rides a kicking bull in a bullpen.,The man is in a competition for bullriding.,2
236,A Man in a blue shirt and jeans is walking across the street.,A woman is running on a dirt track.,0
237,Competitive bikers in an inside race cross a line with one biker in blue and white raising his arm.,The bikers race competitively for a large cash prize.,2
238,Two men in yellow jackets and black pants have medals.,The men have been given an award at some point.,1
239,A swimming dog with a small branch in its mouth.,A dog is swimming with a branch in its mouth.,1
240,"An African-American football player, wearing jersey number 12 for the University of Oklahoma, throws a football to his left.",The quarterback throws the football to the wide receiver.,2
241,A woman wearing a red tank top is preparing food while a man and a woman sit on the other side of the kitchen counter watching her.,A woman throws food at a couple,0
242,A young boy wearing blue shorts is splashing is a blue kiddie pool.,The young boy is being supervised by his mom.,2
243,a young girl in red lifting a girl in blue to the top of a wall and lighting.,They are trying to reach something high up.,2
244,Children standing and climbing near a fountain.,Kids standing and climbing.,1
245,A woman pulls a small child in a sled through the snow.,A mother takes her child out sledding.,2
246,"A young male child, wearing khaki pants and a red striped polo shirt, sitting on a steel slide in a public playground.",A young child playing outdoors.,2
247,A man sweeping in the street.,A man is using his vaccuum to clean the street.,0
248,Two women are riding motorized bicycles through a street.,Women are laying next to motorized bikes.,0
249,What appears to be a taller bald white man sitting next to a shorter black man in a reception area.,The short black man is friends with the bald white man.,2
250,A man drags a young boy in swim trunks into the surf at what appears to be a beach in a tropical location.,A man and boy are in a body of water.,1
251,Two girls riding an amusement park ride.,The two girls are at the amusement park.,1
252,Two ladies looking for bread to purchase.,Two women are looking at bread.,1
253,The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,0
254,"A group of teenagers are standing in front of some tents, most of them are holding skateboards.",A group of teenagers are holding skateboards,1
255,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The men are standing on a mountain top.,0
256,"A woman, wearing a dress, while sitting down playing a musical instrument and singing into a microphone.",The woman is near the microphone.,1
257,"A worker in a striped orange, gray, and white t-shirt hovers over a stand that is displaying different kinds of flat bread.",A new baker works on their bread.,2
258,A little girl with a hat sits between a woman's feet in the sand in front of a pair of colorful tents.,The girl is wearing a hat.,1
259,A group of people in costumes are holding their arms in the air in the manner of the finale of a musical number.,A group of soldiers do pull-ups.,0
260,"A girl all in black and white, and carrying an umbrella, walks down the street, as others watch.",A girl has all black and white.,1
261,Two men walking their canoe through the woods.,a couple of men walk their canoe,1
262,"A boy in jeans, black t-shirt, and blue cap on a bike, leaps over steps.",A boy is playing on a skateboard.,0
263,A person performs a snowboarding trick on a rail as a man crouches down to get a better view.,The person snowboards well.,1
264,"A man is using a long lens on a camera to take a closeup of a colorful, chubby man on a bicycle with a large maroon and white umbrella attached to it.",A man taking a picture of someone.,1
265,A protest with a person wearing a black dress holding a red umbrella.,People are protesting police tactics.,2
266,A little girl with blond pigtails is being held upside down by a blond woman with a ponytail.,Two blond females are together.,1
267,A gentleman smiling and showing his reflective sunglasses.,A gentlemen smiling and showing his refletive sunglasses to a friend.,2
268,A man in a gray sweatshirt and blue jeans is pulling on a rope while a guy in a white shirt and black jeans watches him.,the two men were pulling on the rope,0
269,Two yellow dogs are running side by side down a road.,the 2 dogs cook pizza,0
270,A man is sitting in a chair and looking at something that he is holding.,A man is sitting in a chair pondering life.,2
271,The baseball player is running after the ball.,The person is playing a game.,1
272,"With the sun rising, a person is gliding with a huge parachute attached to them.",The person is swimming in the ocean,0
273,A young dark-haired woman crouches on the banks of a river while washing dishes.,A woman washes dishes in the river while camping.,2
274,A baby smiles while swinging in a blue infant swing.,the baby is asleep,0
275,A man in a denim shirt and pants is smoking a cigarette while playing a cello for money.,A man in a green shirt is playing the piano.,0
276,The little boy is in the park near a duck.,The boy fell in the water on the duck.,0
277,A couch sits broken while a man sits a table behind them.,A man is sad he broke the couch,2
278,A musical group performing on a green carpet in front of small televisions.,A rock band is performing in an electronics store.,2
279,A boy wearing blue jeans is skateboarding.,a boy sleeps in a car,0
280,"A man, wearing a blue shirt, is wearing headphones and working with sound equipment.","A man, wearing a blue shirt is the audio engineer",2
281,A crowd watches a group of people dressed in yellow shirts perform.,Spectators watching a group of dancers perform.,2
282,The brightly dressed middle eastern women are conversing in the market.,The women are friendly,2
283,A woman with tattoos and a black t-shirt smiles and talks to a man with a partially shaved head wearing shirt with the words' hippie killer' in white letters on it.,A female and a male are talking to each other.,1
284,A black dog carrying a hanging flower pot.,A dog carrying a flower pot.,1
285,A musician with short blond-hair and wearing a blue scarf and vest plays a string instrument while singing.,A tall person with a scarf,2
286,Two oriental lizards are fighting for dominance in a small pond,Two lizards are fighting for dominance in a small pond,1
287,"A man is signing a guitar, whose owner is smiling and has a hat with lights attached to it.",Two people are next to a guitar.,1
288,A bundled up Asian girl wearing a Camelbak and walking shoes walking her dog in a snowy forest.,A girl is walking outdoors.,1
289,A group of children of varying ages are sitting at large tables eating.,The children are playing tag.,0
290,"A frightened boy is carrying a hammer, ready to defend himself.",The boy is holding a hammer.,1
291,Multiple people starting to pack their parachutes after a successful skydive.,people pack parachutes,1
292,A group of people walking arm and arm across the green grass.,The people are sitting on the ground.,0
293,Group yoga class exercising.,Half of the yoga group are female.,2
294,The young girl cools off by sliding on the water slide.,The girl goes down a water slide.,1
295,A man is a safety suit walking outside while another man in a dark suit walks into a building.,Men are sitting in the park.,0
296,A man speaking or singing into a microphone while playing the piano.,A man is giving a piano lesson.,2
297,A group of men in fatigues eat at a fast food restaurant.,There is a group of women.,0
298,Three people in coats stand in front of a blue building.,People are sitting down outside.,0
299,Grading and pricing fish in an open air fish market.,A fresh catch right off the boat has been delivered for sale to the market.,2
300,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is in fear.,2
301,Three children are in the process of jumping into a pool in what appears to be a suburban backyard.,The children are in motion.,1
302,four men are wearing red baseball caps and orange and yellow shirts.,Four men are on their way to a construction site.,2
303,A woman dangles from a blue fabric connected to a tree.,An acrobat is hanging from a tree.,2
304,"A girl in black is sitting on the ledge of a balcony, and she is speaking with a group of chefs.",A group of professionals are speaking with a girl on a balcony.,1
305,A girl is jumping off of a swing and landing on her feet.,A girl is flying through the air off of the swing.,1
306,A young boy with sandy blond-hair and white and black soccer uniform kicking for the goal while parents look on.,The boy's parents are not present.,0
307,A young puppy suckles from his mother.,The puppy's eyes are still closed.,2
308,A man in a kitchen leaning over a table sharpening a knife.,A guy sharpening his knife.,1
309,An older woman on the computer,Woman using her personal computer.,2
310,A young man in jogging slacks is checking information on his mobile devise while listening to something on a crowded commuter rail car.,The young man is playing basketball.,0
311,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind his father.,2
312,A woman with blond-hair is sitting at a table and talking to a man with glasses.,Two people converse at a table.,1
313,Two females and one male looking at various merchandise.,Two girls and one man are browsing the store.,1
314,A man wearing a water pack and shorts on an outdoor trail.,A man is sitting in a bathroom.,0
315,A little baby with dirty fingers and smudges on her face points to her blue eye.,A baby is playing in the mud.,2
316,Two women walking near a pond.,Two women walking.,1
317,Two asian kids are playing with a very large tree branch.,Some kids are playing in the backyard.,2
318,"A black man, wearing a cap, is sitting in a bus.",A guy is headed home after a visit to the doctor's office.,2
319,Two men are addressing a group of onlookers behind a row of houses.,The men are selling something to onlookers.,2
320,a couple is walking down the sidewalk with their dog.,A couple is walking their cat to the vet.,0
321,"A young female dancer, wearing a pink top and pants, with her hair pulled behind her in a long ponytail, executes a step with one raised leg bent at the knee, and both arms extended and bent at the wrist, while two young people sit on folding chairs and watch.",A dance drives a car.,0
322,A brown dog opens his mouth to catch a piece of food.,A dog catches food.,1
323,A group at an outdoor party includes a man wearing camouflage pants with neon orange boots and suspenders.,The group is inside the recording studio.,0
324,A couple sitting in white lawn chairs are smiling at the camera.,A woman is standing alone.,0
325,Two boys sitting and eating ice cream.,The boys are eating.,1
326,A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.,There is no one outside.,0
327,kids drawing something on paper,There are kids drawing.,1
328,"A man in an urban area is sweeping the sidewalks, with a group of people in the background, crossing a street.",The man is sweeping his home.,0
329,A female dancer does a center leap across a stage.,The woman is sitting in the audience.,0
330,"Three people, a woman and two men ride scooters amongst the pedestrians of a busy city street.",The three people are going to a party.,2
331,Man playing golf indoors with coat on.,A man is playing football indoors.,0
332,A young boy wearing a military sunhat catches a Frisbee outdoors.,the boy is ten years old,2
333,Elderly woman with green sweater picking out produce in outdoor market.,The elderly lady is at the market,1
334,A group of children walking on a trail.,Children are walking.,1
